id,accident_risk
524273,0.42567402
524274,0.50222856
524275,0.073074326
524276,0.47090197
524277,0.110982575
524278,0.38963234
524279,0.26340201
524280,0.35336873
524281,0.43667305
524282,0.29445964
524283,0.7023842
524284,0.33412957
524285,0.14443064
524286,0.2481365
524287,0.26816446
524288,0.3369029
524289,0.4415652
524290,0.45731625
524291,0.2795775
524292,0.53640056
524293,0.41809267
524294,0.14417724
524295,0.48361656
524296,0.49142182
524297,0.46296597
524298,0.2791298
524299,0.4986015
524300,0.041415855
524301,0.16307701
524302,0.110148944
524303,0.4645958
524304,0.41238537
524305,0.40727895
524306,0.5639385
524307,0.03529527
524308,0.32097358
524309,0.30097455
524310,0.46633455
524311,0.19348253
524312,0.6081924
524313,0.29050362
524314,0.5355626
524315,0.3682092
524316,0.33189717
524317,0.25874838
524318,0.39415678
524319,0.30363625
524320,0.40297088
524321,0.35292375
524322,0.20911694
524323,0.41179967
524324,0.44787115
524325,0.6637663
524326,0.3272725
524327,0.56967515
524328,0.53367746
524329,0.2894817
524330,0.10178558
524331,0.37529388
524332,0.5434832
524333,0.3417482
524334,0.29533872
524335,0.3791973
524336,0.4143404
524337,0.43035218
524338,0.43410012
524339,0.33842072
524340,0.14154255
524341,0.37183046
524342,0.3589637
524343,0.17099604
524344,0.29156107
524345,0.44360346
524346,0.48657346
524347,0.54350436
524348,0.36266303
524349,0.52963835
524350,0.28941637
524351,0.27776915
524352,0.17233963
524353,0.27827638
524354,0.3238556
524355,0.33312988
524356,0.23644303
524357,0.3030953
524358,0.30911395
524359,0.11386547
524360,0.38256475
524361,0.6802939
524362,0.19709218
524363,0.41453728
524364,0.17170155
524365,0.46430472
524366,0.106617354
524367,0.31784952
524368,0.33180508
524369,0.2808972
524370,0.12267872
524371,0.40092582
524372,0.2563904
524373,0.5404974
524374,0.5254845
524375,0.49097347
524376,0.36484706
524377,0.22750717
524378,0.4136502
524379,0.36629018
524380,0.3036643
524381,0.7616697
524382,0.33058712
524383,0.20280974
524384,0.51922613
524385,0.62521535
524386,0.3204769
524387,0.3659452
524388,0.3948635
524389,0.41321018
524390,0.3171059
524391,0.32944793
524392,0.31644988
524393,0.65981704
524394,0.65708345
524395,0.16504891
524396,0.20921221
524397,0.3161508
524398,0.35723257
524399,0.5262587
524400,0.3484454
524401,0.2778322
524402,0.17985229
524403,0.64768505
524404,0.643981
524405,0.4905449
524406,0.0708194
524407,0.626936
524408,0.36213169
524409,0.36839572
524410,0.28153965
524411,0.41191858
524412,0.4222763
524413,0.1961399
524414,0.4894673
524415,0.2131642
524416,0.27996933
524417,0.29045552
524418,0.40020835
524419,0.4591706
524420,0.36862049
524421,0.4851144
524422,0.30239677
524423,0.4166641
524424,0.30586472
524425,0.59945846
524426,0.32053187
524427,0.4887671
524428,0.8268008
524429,0.5935688
524430,0.2963135
524431,0.3831318
524432,0.38265887
524433,0.67367405
524434,0.11865776
524435,0.29727864
524436,0.46972892
524437,0.3077003
524438,0.4787181
524439,0.339624
524440,0.53913265
524441,0.6506497
524442,0.120138094
524443,0.5019474
524444,0.47594053
524445,0.45570904
524446,0.2363922
524447,0.31454942
524448,0.26472688
524449,0.22427711
524450,0.24141046
524451,0.32239124
524452,0.25814092
524453,0.21333687
524454,0.44345033
524455,0.17725596
524456,0.326729
524457,0.3015975
524458,0.46891248
524459,0.03792454
524460,0.5022006
524461,0.462837
524462,0.35316238
524463,0.2494353
524464,0.1396858
524465,0.62455344
524466,0.39456567
524467,0.30066177
524468,0.66311926
524469,0.37343746
524470,0.30511057
524471,0.4730182
524472,0.08323081
524473,0.41061932
524474,0.16168721
524475,0.15915702
524476,0.46966133
524477,0.27800676
524478,0.23247889
524479,0.5694323
524480,0.23733969
524481,0.15883936
524482,0.4414969
524483,0.30360422
524484,0.4266334
524485,0.73813957
524486,0.3881449
524487,0.41047442
524488,0.4965092
524489,0.32931384
524490,0.2479942
524491,0.61286294
524492,0.19077465
524493,0.20893651
524494,0.40836683
524495,0.37523633
524496,0.546894
524497,0.43647683
524498,0.22235525
524499,0.18222506
524500,0.38267717
524501,0.37810025
524502,0.5573113
524503,0.47886524
524504,0.3449237
524505,0.49135494
524506,0.31881568
524507,0.15150407
524508,0.2894905
524509,0.3502246
524510,0.2705001
524511,0.53145427
524512,0.39713597
524513,0.49129277
524514,0.30873612
524515,0.29633003
524516,0.35940692
524517,0.5785824
524518,0.3783733
524519,0.23046592
524520,0.12563998
524521,0.24763103
524522,0.33796397
524523,0.4092634
524524,0.39067087
524525,0.5540591
524526,0.29712075
524527,0.17375584
524528,0.21079816
524529,0.57345885
524530,0.24232349
524531,0.22538753
524532,0.05754054
524533,0.34770262
524534,0.6349568
524535,0.5363684
524536,0.5385338
524537,0.44891736
524538,0.4503672
524539,0.19008583
524540,0.20614165
524541,0.25902668
524542,0.25828192
524543,0.2449707
524544,0.23953933
524545,0.57214147
524546,0.23390265
524547,0.27841476
524548,0.5225693
524549,0.2183528
524550,0.52388537
524551,0.36641115
524552,0.4178406
524553,0.24246275
524554,0.5527765
524555,0.32733777
524556,0.3017503
524557,0.58363885
524558,0.055158947
524559,0.3326254
524560,0.32482985
524561,0.37851587
524562,0.54309636
524563,0.43521824
524564,0.12872414
524565,0.18656214
524566,0.24920385
524567,0.17214423
524568,0.11329775
524569,0.54968536
524570,0.29328302
524571,0.5662456
524572,0.34369984
524573,0.04180464
524574,0.70565975
524575,0.24350746
524576,0.306518
524577,0.5097209
524578,0.74477583
524579,0.43716878
524580,0.08329178
524581,0.653313
524582,0.32276502
524583,0.08780147
524584,0.24815701
524585,0.29355606
524586,0.2879732
524587,0.19028667
524588,0.123113625
524589,0.3234475
524590,0.45566824
524591,0.4252274
524592,0.47657412
524593,0.4218649
524594,0.14364344
524595,0.28137872
524596,0.5154849
524597,0.23337463
524598,0.2437764
524599,0.30120927
524600,0.21052788
524601,0.4790093
524602,0.30489084
524603,0.19980559
524604,0.37212333
524605,0.7441626
524606,0.51725
524607,0.28956217
524608,0.6305801
524609,0.3571693
524610,0.22685668
524611,0.7498638
524612,0.4956311
524613,0.4595654
524614,0.5376936
524615,0.18986495
524616,0.29457054
524617,0.6529606
524618,0.32128635
524619,0.13527057
524620,0.57232547
524621,0.45634943
524622,0.32881486
524623,0.649514
524624,0.4136773
524625,0.2838577
524626,0.26034567
524627,0.84301466
524628,0.1216028
524629,0.41529992
524630,0.21928222
524631,0.2909537
524632,0.25665396
524633,0.4529123
524634,0.16059285
524635,0.4318933
524636,0.6166734
524637,0.13490501
524638,0.49180445
524639,0.14385673
524640,0.5705332
524641,0.35968354
524642,0.32527488
524643,0.49087253
524644,0.16269597
524645,0.39111835
524646,0.33046854
524647,0.25463542
524648,0.54017925
524649,0.47687092
524650,0.29788777
524651,0.2371948
524652,0.4724706
524653,0.3648563
524654,0.31151858
524655,0.55256724
524656,0.48664942
524657,0.39096874
524658,0.5573413
524659,0.3763068
524660,0.521128
524661,0.14384651
524662,0.5013415
524663,0.45496222
524664,0.6400375
524665,0.38410032
524666,0.17802665
524667,0.5862918
524668,0.16673529
524669,0.3945848
524670,0.536082
524671,0.4852939
524672,0.53953594
524673,0.42157054
524674,0.4306694
524675,0.34651133
524676,0.4688365
524677,0.37321502
524678,0.26883438
524679,0.28261602
524680,0.28590783
524681,0.2988293
524682,0.4798949
524683,0.3619057
524684,0.27775505
524685,0.41794828
524686,0.18987142
524687,0.4356538
524688,0.24723358
524689,0.16374819
524690,0.12383481
524691,0.30375886
524692,0.24790053
524693,0.6425082
524694,0.43866876
524695,0.21383457
524696,0.37390336
524697,0.38306406
524698,0.17819011
524699,0.4515912
524700,0.18060246
524701,0.6974279
524702,0.4797285
524703,0.5474685
524704,0.58488727
524705,0.1669527
524706,0.3232948
524707,0.2276088
524708,0.18912235
524709,0.32332295
524710,0.19002567
524711,0.31674874
524712,0.39216718
524713,0.12216639
524714,0.43458274
524715,0.50363725
524716,0.41721332
524717,0.28296778
524718,0.24099639
524719,0.42804095
524720,0.82288885
524721,0.24841103
524722,0.31357116
524723,0.33269656
524724,0.2635564
524725,0.329833
524726,0.1986035
524727,0.37463126
524728,0.33207238
524729,0.5042067
524730,0.50844586
524731,0.29200733
524732,0.46348983
524733,0.37106332
524734,0.6075209
524735,0.35926858
524736,0.5495494
524737,0.16838905
524738,0.37237293
524739,0.6430368
524740,0.2989585
524741,0.11771909
524742,0.13708857
524743,0.4693685
524744,0.4051716
524745,0.479996
524746,0.15082482
524747,0.5023827
524748,0.3366629
524749,0.11220373
524750,0.3439367
524751,0.5227102
524752,0.6225246
524753,0.37553865
524754,0.33713716
524755,0.1770433
524756,0.3255452
524757,0.20763308
524758,0.41034326
524759,0.26104537
524760,0.57682216
524761,0.62415814
524762,0.31032494
524763,0.61742723
524764,0.1838397
524765,0.22955093
524766,0.20378025
524767,0.26982716
524768,0.48075634
524769,0.25929365
524770,0.17841703
524771,0.75834435
524772,0.45065638
524773,0.6234482
524774,0.43501878
524775,0.3811283
524776,0.22464882
524777,0.6761971
524778,0.34612706
524779,0.3767056
524780,0.29873163
524781,0.42483622
524782,0.4957179
524783,0.41968068
524784,0.3362457
524785,0.25929904
524786,0.3072236
524787,0.40039942
524788,0.4819693
524789,0.26890805
524790,0.5577928
524791,0.21657659
524792,0.32153422
524793,0.4295719
524794,0.33421722
524795,0.29075217
524796,0.56063825
524797,0.2609004
524798,0.30878323
524799,0.32500923
524800,0.36811423
524801,0.27196383
524802,0.47038367
524803,0.17792554
524804,0.28277922
524805,0.20961207
524806,0.45842984
524807,0.7670691
524808,0.2953301
524809,0.56332374
524810,0.5829304
524811,0.34822518
524812,0.35059413
524813,0.06130251
524814,0.4589423
524815,0.4811355
524816,0.23400836
524817,0.80145293
524818,0.124250494
524819,0.13059911
524820,0.57395065
524821,0.35037395
524822,0.35628554
524823,0.45113888
524824,0.10915853
524825,0.38058078
524826,0.31416702
524827,0.2529889
524828,0.3221679
524829,0.3418271
524830,0.47711617
524831,0.27290383
524832,0.076120816
524833,0.5274586
524834,0.4606244
524835,0.28044313
524836,0.44978896
524837,0.32357424
524838,0.20607874
524839,0.30854478
524840,0.4082035
524841,0.28782514
524842,0.4735305
524843,0.10049797
524844,0.31053546
524845,0.3541584
524846,0.20004414
524847,0.39091575
524848,0.3249399
524849,0.13123468
524850,0.3541615
524851,0.1802076
524852,0.1334413
524853,0.17264907
524854,0.0862308
524855,0.4949404
524856,0.5703528
524857,0.24004646
524858,0.30521056
524859,0.29692608
524860,0.11667663
524861,0.25955313
524862,0.40873575
524863,0.33565462
524864,0.40112072
524865,0.08279471
524866,0.3961179
524867,0.16620171
524868,0.35894328
524869,0.2417147
524870,0.40741444
524871,0.33365297
524872,0.44335893
524873,0.4645344
524874,0.19081971
524875,0.32196984
524876,0.18069755
524877,0.3511702
524878,0.034160428
524879,0.7429147
524880,0.16676849
524881,0.568856
524882,0.20414872
524883,0.3497509
524884,0.26643825
524885,0.17571005
524886,0.29384035
524887,0.74622524
524888,0.39690194
524889,0.3207066
524890,0.17318694
524891,0.4431073
524892,0.13419636
524893,0.41457313
524894,0.7494068
524895,0.49577487
524896,0.37070993
524897,0.2557108
524898,0.28179437
524899,0.21831961
524900,0.5244699
524901,0.16748932
524902,0.27348655
524903,0.38511923
524904,0.33376148
524905,0.8405499
524906,0.25933105
524907,0.4933144
524908,0.14609881
524909,0.48185623
524910,0.39617628
524911,0.14673264
524912,0.26726103
524913,0.34742704
524914,0.2305895
524915,0.35213342
524916,0.45514125
524917,0.060472026
524918,0.46964997
524919,0.3516369
524920,0.2798043
524921,0.47124183
524922,0.45200852
524923,0.40304992
524924,0.37541428
524925,0.3067316
524926,0.3231004
524927,0.36772084
524928,0.32252684
524929,0.24332562
524930,0.41618824
524931,0.3151044
524932,0.4604438
524933,0.2977445
524934,0.12579
524935,0.24550162
524936,0.54513574
524937,0.32694468
524938,0.3761579
524939,0.3678017
524940,0.3010311
524941,0.35815436
524942,0.45262432
524943,0.043531522
524944,0.36678752
524945,0.15825254
524946,0.04094161
524947,0.17930438
524948,0.41757843
524949,0.12084732
524950,0.5500707
524951,0.10877402
524952,0.5386789
524953,0.04311185
524954,0.2590686
524955,0.17246366
524956,0.12822081
524957,0.41419345
524958,0.25762832
524959,0.2882708
524960,0.25492948
524961,0.3343721
524962,0.5660712
524963,0.1114828
524964,0.4889785
524965,0.14040904
524966,0.35528076
524967,0.4344171
524968,0.5080451
524969,0.5770996
524970,0.5351876
524971,0.5624215
524972,0.372821
524973,0.4612
524974,0.30695444
524975,0.5608598
524976,0.38100153
524977,0.11718473
524978,0.20273715
524979,0.18112735
524980,0.40543872
524981,0.62646425
524982,0.29071587
524983,0.39160222
524984,0.2848885
524985,0.0709493
524986,0.30308142
524987,0.45425096
524988,0.3152795
524989,0.26900703
524990,0.26858234
524991,0.3133885
524992,0.2985243
524993,0.24124748
524994,0.2961108
524995,0.36883515
524996,0.28915524
524997,0.14000116
524998,0.55827427
524999,0.61284095
525000,0.1322636
525001,0.12651165
525002,0.4941037
525003,0.5485794
525004,0.23535068
525005,0.4731775
525006,0.22687903
525007,0.5725407
525008,0.593251
525009,0.49423388
525010,0.25939217
525011,0.27969706
525012,0.38752544
525013,0.16921678
525014,0.45935264
525015,0.09312802
525016,0.27000856
525017,0.463917
525018,0.35948622
525019,0.32586995
525020,0.39410275
525021,0.12397218
525022,0.17976291
525023,0.2781682
525024,0.14017953
525025,0.15106532
525026,0.53160167
525027,0.14868353
525028,0.54958606
525029,0.056500234
525030,0.50209653
525031,0.40356553
525032,0.41768447
525033,0.37161782
525034,0.3314032
525035,0.48476517
525036,0.300598
525037,0.31093746
525038,0.6052858
525039,0.18447421
525040,0.44362813
525041,0.6842267
525042,0.17120267
525043,0.50163656
525044,0.6198381
525045,0.35459587
525046,0.6394296
525047,0.41799316
525048,0.15066457
525049,0.2776128
525050,0.50937366
525051,0.31947207
525052,0.27868626
525053,0.21983391
525054,0.4254626
525055,0.27246478
525056,0.17201531
525057,0.4146963
525058,0.20611691
525059,0.25270227
525060,0.47999144
525061,0.45308265
525062,0.46157333
525063,0.2413091
525064,0.732576
525065,0.47555417
525066,0.41286916
525067,0.33598837
525068,0.18602833
525069,0.4953424
525070,0.37056628
525071,0.08832733
525072,0.18102375
525073,0.57954556
525074,0.5708597
525075,0.5020701
525076,0.30105138
525077,0.26714098
525078,0.33468613
525079,0.8464951
525080,0.2817098
525081,0.13201404
525082,0.2479749
525083,0.59239906
525084,0.4808709
525085,0.1628168
525086,0.31210178
525087,0.5162279
525088,0.5003008
525089,0.54244846
525090,0.10911898
525091,0.37440503
525092,0.4200268
525093,0.174873
525094,0.31649077
525095,0.33393678
525096,0.46016166
525097,0.24986215
525098,0.338469
525099,0.18363999
525100,0.2212944
525101,0.30050063
525102,0.4972861
525103,0.55573744
525104,0.46165413
525105,0.36967543
525106,0.45697522
525107,0.342657
525108,0.40673712
525109,0.34251937
525110,0.5761372
525111,0.5680499
525112,0.68838537
525113,0.16994187
525114,0.23636678
525115,0.409079
525116,0.209495
525117,0.38060394
525118,0.18267877
525119,0.51521146
525120,0.34046417
525121,0.28404325
525122,0.2517384
525123,0.39635777
525124,0.19598758
525125,0.3259359
525126,0.41037443
525127,0.33156654
525128,0.28596795
525129,0.72435725
525130,0.22279543
525131,0.38991195
525132,0.22276781
525133,0.37650365
525134,0.2517161
525135,0.4613053
525136,0.34089407
525137,0.39954785
525138,0.3159012
525139,0.21552493
525140,0.11748529
525141,0.49451965
525142,0.36471093
525143,0.29775578
525144,0.21300264
525145,0.54126954
525146,0.52918476
525147,0.13558798
525148,0.35680455
525149,0.18952507
525150,0.11633406
525151,0.2831563
525152,0.16410008
525153,0.15428863
525154,0.30091435
525155,0.22439158
525156,0.50110006
525157,0.22447258
525158,0.35905966
525159,0.28244635
525160,0.18761812
525161,0.44869554
525162,0.48837474
525163,0.26475406
525164,0.33698407
525165,0.56755424
525166,0.48966604
525167,0.28214815
525168,0.41509318
525169,0.61860967
525170,0.47391096
525171,0.3936119
525172,0.20814613
525173,0.2366686
525174,0.39208153
525175,0.10321041
525176,0.2166206
525177,0.46254402
525178,0.23497696
525179,0.17631626
525180,0.52632165
525181,0.26873308
525182,0.19244327
525183,0.27930894
525184,0.36160642
525185,0.49591005
525186,0.15604463
525187,0.38131642
525188,0.46254542
525189,0.4077806
525190,0.06638317
525191,0.33169132
525192,0.14126407
525193,0.12701924
525194,0.2664929
525195,0.5203346
525196,0.3363211
525197,0.25671625
525198,0.39491227
525199,0.37194863
525200,0.06823034
525201,0.39866012
525202,0.5719385
525203,0.18210188
525204,0.22150311
525205,0.36439064
525206,0.43207276
525207,0.32781124
525208,0.06156413
525209,0.3326069
525210,0.10557436
525211,0.421863
525212,0.32914278
525213,0.27740988
525214,0.4502044
525215,0.29650447
525216,0.2559615
525217,0.80285156
525218,0.441239
525219,0.31445652
525220,0.18346164
525221,0.234525
525222,0.40449905
525223,0.4619596
525224,0.27095976
525225,0.37168148
525226,0.30935702
525227,0.3250603
525228,0.30370343
525229,0.32847476
525230,0.30731198
525231,0.5365684
525232,0.38808364
525233,0.4211267
525234,0.3231801
525235,0.044582654
525236,0.29211748
525237,0.45923522
525238,0.25240508
525239,0.4357415
525240,0.38234317
525241,0.537665
525242,0.23781236
525243,0.4686182
525244,0.28965476
525245,0.120929755
525246,0.4839137
525247,0.32848528
525248,0.5266463
525249,0.32202634
525250,0.30900815
525251,0.8217544
525252,0.3369544
525253,0.25453
525254,0.48264736
525255,0.3337664
525256,0.18896848
525257,0.48665142
525258,0.29946268
525259,0.74635226
525260,0.36272842
525261,0.30154422
525262,0.33575556
525263,0.39820042
525264,0.3832767
525265,0.15941656
525266,0.40366417
525267,0.7447444
525268,0.39918646
525269,0.119245484
525270,0.32628062
525271,0.22308011
525272,0.31583965
525273,0.47042346
525274,0.40113932
525275,0.5266548
525276,0.55970305
525277,0.30779538
525278,0.565058
525279,0.26521507
525280,0.13814613
525281,0.063636884
525282,0.38837454
525283,0.11579176
525284,0.31372637
525285,0.47684035
525286,0.40481243
525287,0.17161751
525288,0.29322454
525289,0.64397824
525290,0.117469266
525291,0.46329162
525292,0.27371162
525293,0.40794063
525294,0.51422817
525295,0.18559158
525296,0.6506372
525297,0.24656962
525298,0.29828188
525299,0.42992124
525300,0.5261856
525301,0.4602923
525302,0.46854413
525303,0.35468483
525304,0.55042267
525305,0.14193864
525306,0.27699098
525307,0.19358696
525308,0.35707468
525309,0.4596938
525310,0.46355546
525311,0.3342142
525312,0.43009555
525313,0.29359353
525314,0.21660745
525315,0.13159391
525316,0.18651178
525317,0.06568185
525318,0.178072
525319,0.49116597
525320,0.48928812
525321,0.65641963
525322,0.5435782
525323,0.4789944
525324,0.1873595
525325,0.75445914
525326,0.14308347
525327,0.47523695
525328,0.3132247
525329,0.39423725
525330,0.44877085
525331,0.18585885
525332,0.5669191
525333,0.25850216
525334,0.55705637
525335,0.30831388
525336,0.56776315
525337,0.5379086
525338,0.24009587
525339,0.5308593
525340,0.3238092
525341,0.31205684
525342,0.6744958
525343,0.1362554
525344,0.31261092
525345,0.14790209
525346,0.13072416
525347,0.34182468
525348,0.6164752
525349,0.4987723
525350,0.25576505
525351,0.33755752
525352,0.44582522
525353,0.24562252
525354,0.4828884
525355,0.18163528
525356,0.48836684
525357,0.38847926
525358,0.17677349
525359,0.44342065
525360,0.3333636
525361,0.21420696
525362,0.5452503
525363,0.21069273
525364,0.43797076
525365,0.2756926
525366,0.39912197
525367,0.31399164
525368,0.23413481
525369,0.28201574
525370,0.42915058
525371,0.15711083
525372,0.6485044
525373,0.17368227
525374,0.62928265
525375,0.442422
525376,0.371457
525377,0.73945487
525378,0.32275218
525379,0.708177
525380,0.084509
525381,0.26588154
525382,0.10320836
525383,0.13630097
525384,0.5833253
525385,0.2508613
525386,0.38459685
525387,0.45259824
525388,0.17692865
525389,0.54818636
525390,0.19314191
525391,0.2507309
525392,0.46799603
525393,0.36273104
525394,0.40377232
525395,0.1396995
525396,0.33402172
525397,0.3886577
525398,0.50062245
525399,0.27834064
525400,0.54689807
525401,0.31985936
525402,0.36022362
525403,0.09602838
525404,0.4568782
525405,0.29744634
525406,0.32174808
525407,0.39829707
525408,0.075080834
525409,0.23706324
525410,0.26714814
525411,0.14661461
525412,0.2781165
525413,0.5686407
525414,0.04331618
525415,0.27193746
525416,0.1864051
525417,0.20619808
525418,0.5027542
525419,0.50887775
525420,0.5393763
525421,0.3117338
525422,0.31211746
525423,0.47459823
525424,0.5423858
525425,0.4121425
525426,0.2309558
525427,0.3617146
525428,0.18692252
525429,0.06733646
525430,0.1934624
525431,0.25691742
525432,0.31179965
525433,0.16732462
525434,0.1778882
525435,0.2572479
525436,0.36359107
525437,0.6328867
525438,0.37272647
525439,0.41340274
525440,0.25343746
525441,0.550342
525442,0.30053154
525443,0.18143418
525444,0.22746618
525445,0.45816028
525446,0.36680505
525447,0.25762388
525448,0.58022404
525449,0.3305237
525450,0.5532764
525451,0.5008619
525452,0.56915444
525453,0.60498893
525454,0.2715023
525455,0.44282195
525456,0.39673105
525457,0.17892289
525458,0.30111283
525459,0.40803444
525460,0.34227276
525461,0.2529871
525462,0.3044069
525463,0.31743854
525464,0.4148983
525465,0.35266837
525466,0.25828212
525467,0.4788133
525468,0.64026487
525469,0.53248703
525470,0.36578968
525471,0.29901397
525472,0.46603575
525473,0.39021084
525474,0.35841206
525475,0.32904187
525476,0.3657993
525477,0.19225137
525478,0.30402127
525479,0.43872866
525480,0.23340745
525481,0.52244467
525482,0.2751183
525483,0.35040918
525484,0.7196674
525485,0.28740922
525486,0.27704692
525487,0.2619046
525488,0.6302705
525489,0.21214138
525490,0.4544526
525491,0.46547976
525492,0.63166803
525493,0.56517947
525494,0.33884335
525495,0.13552442
525496,0.07804681
525497,0.4101436
525498,0.5872253
525499,0.33626398
525500,0.23528673
525501,0.35815895
525502,0.3791394
525503,0.26997492
525504,0.10368391
525505,0.22358543
525506,0.29925802
525507,0.4663354
525508,0.56006217
525509,0.4199991
525510,0.32387194
525511,0.29567677
525512,0.30264363
525513,0.13304181
525514,0.22833323
525515,0.33245105
525516,0.35759765
525517,0.6349796
525518,0.18374251
525519,0.23756076
525520,0.33667025
525521,0.31658348
525522,0.73243666
525523,0.54177463
525524,0.23587902
525525,0.15816313
525526,0.34930155
525527,0.36994612
525528,0.3134606
525529,0.36675775
525530,0.48374414
525531,0.3547328
525532,0.4962048
525533,0.33163399
525534,0.40036127
525535,0.22547641
525536,0.31679398
525537,0.57594246
525538,0.21691899
525539,0.06624461
525540,0.3529903
525541,0.060574677
525542,0.20303814
525543,0.43276438
525544,0.50425106
525545,0.2900381
525546,0.49886176
525547,0.5562393
525548,0.24456894
525549,0.2578965
525550,0.61742467
525551,0.03511508
525552,0.16991211
525553,0.29858914
525554,0.35038242
525555,0.09738428
525556,0.37753755
525557,0.53416204
525558,0.4207641
525559,0.38725457
525560,0.55968785
525561,0.71902555
525562,0.33004788
525563,0.2246521
525564,0.33405438
525565,0.44326258
525566,0.26286557
525567,0.09500594
525568,0.31086707
525569,0.28258175
525570,0.28980815
525571,0.32194167
525572,0.23687933
525573,0.24475133
525574,0.76416785
525575,0.24563223
525576,0.8439638
525577,0.30361858
525578,0.037427053
525579,0.38545004
525580,0.04044614
525581,0.35073465
525582,0.2803521
525583,0.46601287
525584,0.55204463
525585,0.24263732
525586,0.35900104
525587,0.42610317
525588,0.29686347
525589,0.2903433
525590,0.3341007
525591,0.297557
525592,0.47945637
525593,0.42107943
525594,0.7310577
525595,0.073885076
525596,0.23674262
525597,0.12327515
525598,0.37341565
525599,0.20889874
525600,0.65726095
525601,0.16645512
525602,0.13370968
525603,0.6382306
525604,0.37746993
525605,0.35144413
525606,0.42632666
525607,0.4991241
525608,0.40479618
525609,0.3559854
525610,0.38648745
525611,0.2613636
525612,0.26193443
525613,0.30423936
525614,0.42341456
525615,0.16812228
525616,0.41468
525617,0.21836904
525618,0.5147003
525619,0.2968623
525620,0.4835674
525621,0.54394966
525622,0.14965226
525623,0.36106834
525624,0.2697281
525625,0.64589673
525626,0.2736947
525627,0.3046785
525628,0.0774768
525629,0.28105727
525630,0.117123395
525631,0.46693152
525632,0.46858016
525633,0.1818741
525634,0.4714041
525635,0.45519447
525636,0.24946678
525637,0.17646144
525638,0.7556376
525639,0.3323396
525640,0.30240303
525641,0.3698563
525642,0.24365574
525643,0.14589706
525644,0.20229845
525645,0.40118653
525646,0.40571645
525647,0.5444086
525648,0.06787746
525649,0.6483594
525650,0.43836322
525651,0.1156965
525652,0.34699556
525653,0.28102818
525654,0.73604256
525655,0.18455999
525656,0.2974235
525657,0.33630913
525658,0.4634196
525659,0.30983832
525660,0.63593554
525661,0.7118194
525662,0.6572132
525663,0.21752079
525664,0.56283444
525665,0.33874285
525666,0.3048822
525667,0.26000574
525668,0.42713028
525669,0.119839616
525670,0.22020184
525671,0.33899945
525672,0.22515348
525673,0.33881927
525674,0.3105285
525675,0.32340005
525676,0.3371376
525677,0.33996165
525678,0.17163643
525679,0.6555461
525680,0.3295635
525681,0.39095643
525682,0.4613503
525683,0.46289346
525684,0.2573031
525685,0.30722657
525686,0.23671009
525687,0.33681798
525688,0.40007043
525689,0.48014513
525690,0.38711637
525691,0.2956373
525692,0.4589661
525693,0.4712631
525694,0.39961612
525695,0.35591766
525696,0.23391142
525697,0.4007448
525698,0.24519564
525699,0.25966927
525700,0.14749697
525701,0.41161677
525702,0.3841132
525703,0.14286837
525704,0.45266193
525705,0.21548907
525706,0.38116238
525707,0.5399017
525708,0.12924819
525709,0.3016139
525710,0.25371087
525711,0.22447886
525712,0.3906584
525713,0.6519719
525714,0.13931847
525715,0.21093607
525716,0.3815685
525717,0.06225409
525718,0.18150192
525719,0.5330713
525720,0.16880478
525721,0.31260565
525722,0.15773928
525723,0.33308664
525724,0.12695593
525725,0.38733548
525726,0.27939898
525727,0.40824386
525728,0.49805993
525729,0.49207795
525730,0.4284778
525731,0.36159232
525732,0.71068543
525733,0.63979936
525734,0.28806165
525735,0.5722438
525736,0.406888
525737,0.23629238
525738,0.107930936
525739,0.24101411
525740,0.19102152
525741,0.18070923
525742,0.18571328
525743,0.46141228
525744,0.5526341
525745,0.06533056
525746,0.4775957
525747,0.2377543
525748,0.7378339
525749,0.71907586
525750,0.18621758
525751,0.544
525752,0.45338434
525753,0.27464306
525754,0.47836322
525755,0.42141104
525756,0.29785335
525757,0.42886665
525758,0.8114257
525759,0.28081462
525760,0.57414824
525761,0.3453376
525762,0.46691734
525763,0.12237324
525764,0.2618896
525765,0.23604402
525766,0.44069412
525767,0.2369191
525768,0.5577942
525769,0.31161335
525770,0.48193195
525771,0.31344864
525772,0.33742914
525773,0.8026755
525774,0.2841113
525775,0.3585161
525776,0.39195433
525777,0.28602442
525778,0.56023777
525779,0.33465907
525780,0.44547397
525781,0.3174443
525782,0.26090086
525783,0.33900625
525784,0.2535246
525785,0.30333242
525786,0.4533437
525787,0.44200772
525788,0.28599885
525789,0.36796167
525790,0.39894536
525791,0.35287488
525792,0.3666558
525793,0.19123049
525794,0.51605505
525795,0.24514821
525796,0.32733274
525797,0.323943
525798,0.41678503
525799,0.3428476
525800,0.24526112
525801,0.23073885
525802,0.4026991
525803,0.4915039
525804,0.46450925
525805,0.27558553
525806,0.29253525
525807,0.55747473
525808,0.07624334
525809,0.56253755
525810,0.25612527
525811,0.43281254
525812,0.3754136
525813,0.55129766
525814,0.124250814
525815,0.67024136
525816,0.3494018
525817,0.4081157
525818,0.33781034
525819,0.41183162
525820,0.62501746
525821,0.54008263
525822,0.38667002
525823,0.13763252
525824,0.3127288
525825,0.3188373
525826,0.28536955
525827,0.37523
525828,0.50133437
525829,0.25516546
525830,0.62323
525831,0.31925833
525832,0.36217
